Id,SalePrice
1756,143672.08
1757,106564.11
1758,167530.81
1759,179884.44
1760,188468.31
1761,188348.81
1762,177257.3
1763,176867.53
1764,107890.48
1765,163116.86
1766,200891.5
1767,239564.14
1768,142976.95
1769,173039.42
1770,157650.17
1771,112261.8
1772,126924.125
1773,139456.53
1774,173382.84
1775,126557.28
1776,119957.86
1777,95912.69
1778,131874.47
1779,119682.016
1780,170338.75
1781,117053.164
1782,84090.69
1783,157049.16
1784,97758.59
1785,119074.805
1786,157164.08
1787,167779.56
1788,57043.0
1789,103394.516
1790,85241.2
1791,227599.58
1792,162090.31
1793,140061.06
1794,159583.97
1795,122770.375
1796,113885.59
1797,136977.64
1798,111029.77
1799,94885.75
1800,110860.1
1801,138443.0
1802,150909.9
1803,166483.4
1804,141834.2
1805,136811.31
1806,114738.45
1807,135581.84
1808,131117.17
1809,118804.0
1810,141802.17
1811,72542.43
1812,87236.83
1813,110674.8
1814,81071.53
1815,43753.465
1816,81249.85
1817,127194.56
1818,148528.56
1819,126806.625
1820,64327.99
1821,95621.59
1822,152536.3
1823,35804.8
1824,132681.8
1825,140030.08
1826,95068.05
1827,96743.16
1828,134200.66
1829,157454.12
1830,140065.31
1831,140359.89
1832,97925.016
1833,131077.17
1834,111378.16
1835,141497.83
1836,106521.36
1837,78710.91
1838,101420.2
1839,84508.05
1840,155866.1
1841,125907.266
1842,94397.36
1843,160755.8
1844,130124.19
1845,157944.94
1846,149287.89
1847,179469.58
1848,35288.95
1849,113901.266
1850,111413.86
1851,135113.88
1852,130855.92
1853,136397.36
1854,164252.89
1855,151072.52
1856,241292.38
1857,140617.0
1858,135775.8
1859,109716.01
1860,165280.28
1861,110316.734
1862,312169.78
1863,307676.06
1864,307692.12
1865,295312.03
1866,299493.03
1867,245373.27
1868,290459.34
1869,220171.14
1870,235259.98
1871,253065.1
1872,199854.31
1873,244650.4
1874,155267.4
1875,206963.56
1876,221238.48
1877,218072.0
1878,226077.61
1879,128642.95
1880,136332.28
1881,261132.81
1882,254225.88
1883,200340.28
1884,210152.97
1885,235503.88
1886,268725.22
1887,230412.84
1888,268990.6
1889,196333.28
1890,140948.25
1891,137689.3
1892,86219.79
1893,119566.77
1894,131743.25
1895,142973.73
1896,118965.06
1897,124533.75
1898,114895.22
1899,141801.97
1900,129934.06
1901,156792.2
1902,146066.06
1903,194622.55
1904,129665.89
1905,196311.69
1906,151960.47
1907,214086.8
1908,116593.19
1909,147689.17
1910,129430.61
1911,219257.47
1912,272058.97
1913,197246.05
1914,51305.32
1915,253289.22
1916,43097.906
1917,242706.1
1918,142826.83
1919,186899.44
1920,180320.69
1921,323800.25
1922,277707.03
1923,216628.56
1924,259570.67
1925,220590.23
1926,313518.16
1927,131529.1
1928,180026.55
1929,107141.27
1930,123953.6
1931,153753.1
1932,148770.31
1933,180475.89
1934,196446.55
1935,195388.28
1936,197274.08
1937,201355.17
1938,189596.73
1939,218080.17
1940,180735.31
1941,192430.22
1942,193222.61
1943,195377.3
1944,299250.8
1945,297477.12
1946,157295.89
1947,250819.03
1948,188094.69
1949,231175.16
1950,195639.02
1951,255318.23
1952,220205.19
1953,204363.58
1954,202735.75
1955,137296.6
1956,289152.9
1957,171497.6
1958,288247.62
1959,154061.97
1960,101185.23
1961,124137.72
1962,95692.34
1963,115781.8
1964,117712.08
1965,138452.83
1966,127586.25
1967,276223.6
1968,348699.56
1969,317464.4
1970,345357.8
1971,367283.94
1972,321743.1
1973,264508.47
1974,298211.94
1975,370399.84
1976,275677.88
1977,332888.28
1978,312311.88
1979,286433.62
1980,212858.3
1981,298597.88
1982,220127.42
1983,206236.34
1984,180264.48
1985,237338.58
1986,230801.48
1987,191211.45
1988,203819.33
1989,211462.31
1990,230783.83
1991,229117.22
1992,236789.52
1993,194514.45
1994,228041.31
1995,203547.3
1996,276718.84
1997,283471.06
1998,295901.12
1999,273282.3
2000,285427.84
2001,275633.8
2002,247865.53
2003,262340.53
2004,279378.06
2005,225965.19
2006,218005.73
2007,260186.16
2008,220503.17
2009,206508.67
2010,210051.05
2011,148623.7
2012,186912.47
2013,185022.77
2014,197279.66
2015,200796.78
2016,206819.38
2017,199355.6
2018,123869.54
2019,144188.1
2020,95653.39
2021,92311.84
2022,202913.28
2023,144819.92
2024,283991.16
2025,319419.5
2026,172794.81
2027,169602.5
2028,159612.2
2029,173153.75
2030,244375.03
2031,225541.03
2032,223987.75
2033,232487.86
2034,173132.38
2035,233899.34
2036,210707.83
2037,209803.19
2038,244501.81
2039,187348.88
2040,299478.7
2041,254578.12
2042,218959.62
2043,177589.92
2044,197000.78
2045,198359.31
2046,144032.52
2047,145967.75
2048,149474.42
2049,165805.75
2050,163014.78
2051,90762.52
2052,134518.33
2053,151775.64
2054,64338.77
2055,157397.73
2056,154836.0
2057,111918.9
2058,238608.72
2059,153514.83
2060,184302.34
2061,190495.16
2062,122862.08
2063,99855.984
2064,145243.42
2065,109087.52
2066,190056.73
2067,145758.12
2068,152069.25
2069,62932.223
2070,90772.61
2071,108565.75
2072,169242.89
2073,145083.12
2074,188031.31
2075,152772.86
2076,119583.94
2077,152261.25
2078,113945.234
2079,138874.27
2080,101806.41
2081,107771.09
2082,140169.28
2083,136880.94
2084,91306.03
2085,111439.29
2086,149275.11
2087,126861.39
2088,102303.5
2089,70828.15
2090,121288.625
2091,99121.22
2092,146363.67
2093,107368.97
2094,111580.08
2095,134598.16
2096,67752.016
2097,95214.14
2098,145799.78
2099,44012.535
2100,103870.8
2101,123066.41
2102,119340.3
2103,92796.11
2104,120306.44
2105,128943.75
2106,56533.53
2107,217255.42
2108,116784.94
2109,108871.83
2110,127526.26
2111,134952.72
2112,136144.95
2113,108090.55
2114,109476.48
2115,147383.56
2116,116288.45
2117,155925.55
2118,103624.016
2119,92317.31
2120,111522.72
2121,85904.84
2122,117118.14
2123,76275.95
2124,155067.25
2125,151297.53
2126,175891.5
2127,159521.53
2128,115211.53
2129,81975.53
2130,131261.98
2131,166317.84
2132,116494.55
2133,134391.78
2134,131822.81
2135,103112.4
2136,46981.473
2137,118023.44
2138,137224.98
2139,162566.69
2140,141911.95
2141,143007.08
2142,129746.05
2143,140982.73
2144,99937.375
2145,147593.36
2146,156445.61
2147,181713.23
2148,142765.94
2149,145707.97
2150,225021.2
2151,103358.3
2152,159892.75
2153,181855.19
2154,90599.44
2155,149466.8
2156,251229.77
2157,253251.38
2158,236433.48
2159,214899.1
2160,199620.62
2161,252038.3
2162,345840.78
2163,321670.22
2164,243906.19
2165,183126.83
2166,165471.77
2167,228839.47
2168,207634.34
2169,200065.58
2170,216428.94
2171,156684.75
2172,154719.67
2173,167918.64
2174,239055.78
2175,274025.5
2176,275968.25
2177,238338.33
2178,227218.39
2179,151505.64
2180,225401.97
2181,201233.17
2182,229593.86
2183,201443.48
2184,127609.75
2185,128874.08
2186,157543.47
2187,165381.64
2188,158200.1
2189,304388.88
2190,49004.81
2191,51736.375
2192,70715.79
2193,100802.09
2194,100108.72
2195,95670.195
2196,91523.17
2197,114632.75
2198,147129.28
2199,183327.06
2200,138861.6
2201,146720.66
2202,164507.86
2203,157262.23
2204,161175.83
2205,103633.375
2206,137202.73
2207,187974.69
2208,239061.44
2209,213088.19
2210,122362.336
2211,105943.1
2212,110268.61
2213,91553.97
2214,144514.86
2215,98066.28
2216,148646.5
2217,42072.3
2218,60400.57
2219,60080.77
2220,56673.18
2221,255784.73
2222,242306.78
2223,281755.5
2224,235219.52
2225,135741.25
2226,217984.9
2227,211400.67
2228,258706.89
2229,249094.61
2230,165647.2
2231,220076.36
2232,206217.36
2233,201937.28
2234,250196.05
2235,226137.3
2236,262954.66
2237,318612.97
2238,218369.0
2239,113562.84
2240,170590.02
2241,173545.92
2242,136275.03
2243,134712.2
2244,107432.61
2245,98241.54
2246,132535.77
2247,118071.83
2248,118452.98
2249,123098.58
2250,131781.52
2251,114560.234
2252,200010.19
2253,169619.1
2254,188019.19
2255,215486.1
2256,178508.8
2257,229367.77
2258,171949.62
2259,199099.33
2260,167616.56
2261,185090.39
2262,183734.42
2263,312127.2
2264,387432.6
2265,203813.94
2266,249972.75
2267,320585.94
2268,317200.94
2269,164354.73
2270,205741.7
2271,222979.56
2272,226575.53
2273,178354.94
2274,210999.7
2275,188390.69
2276,182916.12
2277,202447.42
2278,166406.72
2279,120684.05
2280,102307.61
2281,182953.17
2282,192199.31
2283,114586.3
2284,120556.25
2285,123208.58
2286,125063.7
2287,302095.28
2288,270294.16
2289,315373.5
2290,351104.8
2291,293699.8
2292,345292.16
2293,359631.0
2294,324283.62
2295,370436.88
2296,281218.97
2297,296198.25
2298,302447.0
2299,328305.9
2300,302953.88
2301,281063.72
2302,252928.27
2303,241347.64
2304,241994.89
2305,205165.69
2306,202005.06
2307,214862.86
2308,218367.3
2309,252756.25
2310,211577.94
2311,217298.92
2312,196318.42
2313,194724.47
2314,182171.47
2315,199015.7
2316,212651.62
2317,202414.31
2318,195360.53
2319,195091.45
2320,189998.33
2321,242820.03
2322,199385.83
2323,186342.06
2324,204340.44
2325,223705.36
2326,194289.95
2327,216799.33
2328,231711.86
2329,207692.7
2330,210329.48
2331,323144.94
2332,321484.97
2333,289885.03
2334,255824.56
2335,266805.5
2336,293649.4
2337,207493.34
2338,267654.75
2339,232558.84
2340,326774.03
2341,250814.88
2342,236438.23
2343,241992.67
2344,225484.02
2345,234098.69
2346,213517.36
2347,208231.81
2348,233100.88
2349,194256.88
2350,286474.56
2351,242721.56
2352,251484.27
2353,271496.84
2354,145573.62
2355,146556.62
2356,171729.52
2357,207844.53
2358,199056.97
2359,142888.97
2360,115397.41
2361,160861.72
2362,255565.42
2363,138148.6
2364,175583.1
2365,217933.86
2366,192749.95
2367,206318.05
2368,215480.42
2369,208068.14
2370,184538.8
2371,165299.81
2372,203040.11
2373,263855.7
2374,288570.47
2375,205015.84
2376,281458.5
2377,282746.34
2378,161303.8
2379,233073.03
2380,145103.06
2381,197841.25
2382,216605.28
2383,217085.69
2384,250372.38
2385,175405.08
2386,135876.16
2387,134012.92
2388,99257.39
2389,126340.305
2390,146283.6
2391,150929.95
2392,105326.17
2393,170802.86
2394,144608.92
2395,217743.69
2396,142168.78
2397,217339.66
2398,140205.19
2399,48801.453
2400,49981.074
2401,106174.01
2402,138351.34
2403,155663.84
2404,156369.1
2405,175130.16
2406,141371.72
2407,124920.92
2408,156993.06
2409,125131.66
2410,194575.28
2411,108369.03
2412,159124.61
2413,125978.47
2414,142150.12
2415,147957.98
2416,115962.55
2417,107638.54
2418,125649.47
2419,135978.19
2420,129414.68
2421,149768.27
2422,118163.34
2423,126975.0
2424,168361.89
2425,262450.22
2426,151667.16
2427,122250.17
2428,197843.02
2429,100075.05
2430,130228.03
2431,127622.8
2432,141259.27
2433,138771.31
2434,138070.72
2435,161111.45
2436,94568.95
2437,95349.81
2438,122975.19
2439,115304.86
2440,120681.95
2441,95894.07
2442,99384.56
2443,133985.55
2444,151721.02
2445,66975.32
2446,135685.39
2447,192561.25
2448,130030.53
2449,100718.56
2450,162081.67
2451,141909.72
2452,187146.97
2453,76643.25
2454,124259.8
2455,131912.94
2456,115492.59
2457,114017.46
2458,119320.01
2459,86899.89
2460,158628.16
2461,113985.91
2462,128763.23
2463,113621.56
2464,177543.06
2465,129367.984
2466,116036.13
2467,158883.28
2468,80903.63
2469,71226.06
2470,215830.8
2471,199421.16
2472,171313.97
2473,110986.22
2474,86880.5
2475,218520.52
2476,95724.305
2477,117665.27
2478,166635.8
2479,112597.85
2480,145804.97
2481,128332.67
2482,129418.1
2483,102545.19
2484,134884.38
2485,119832.12
2486,153605.78
2487,245626.8
2488,155878.19
2489,159781.89
2490,153683.45
2491,78020.76
2492,194620.23
2493,169523.66
2494,160343.66
2495,85498.234
2496,247755.02
2497,148049.4
2498,102308.47
2499,85319.91
2500,122824.72
2501,131462.95
2502,153256.77
2503,91885.375
2504,198656.48
2505,228549.34
2506,266486.78
2507,280834.4
2508,265326.88
2509,235966.34
2510,233439.12
2511,191334.95
2512,218170.78
2513,231102.48
2514,226441.56
2515,157533.77
2516,190746.72
2517,154452.5
2518,169320.83
2519,226782.64
2520,222227.97
2521,198684.69
2522,238566.34
2523,124747.84
2524,153816.3
2525,152954.03
2526,142593.08
2527,110100.12
2528,123077.695
2529,146621.05
2530,137582.94
2531,253639.23
2532,235171.28
2533,219921.5
2534,233215.19
2535,277413.47
2536,247371.86
2537,228258.89
2538,196502.81
2539,199726.11
2540,199549.23
2541,202328.72
2542,179778.42
2543,135124.38
2544,113373.99
2545,148400.7
2546,136915.95
2547,155847.81
2548,152968.84
2549,184416.81
2550,579640.5
2551,146228.28
2552,122759.59
2553,52924.797
2554,88445.81
2555,106162.375
2556,88651.445
2557,120414.15
2558,182196.12
2559,118959.98
2560,156058.45
2561,125840.805
2562,128421.51
2563,122329.67
2564,188279.5
2565,149507.44
2566,161812.72
2567,127132.836
2568,200162.89
2569,201837.22
2570,121404.41
2571,202604.2
2572,142964.75
2573,233271.64
2574,235646.98
2575,123868.87
2576,128634.66
2577,150588.14
2578,66964.67
2579,42838.508
2580,103311.95
2581,163421.14
2582,116340.64
2583,254879.95
2584,166960.0
2585,225412.25
2586,219944.7
2587,209673.17
2588,138799.98
2589,151512.23
2590,226250.19
2591,262966.25
2592,218404.73
2593,270884.0
2594,173885.0
2595,200994.03
2596,295643.72
2597,214120.25
2598,278845.47
2599,293807.38
2600,222188.52
2601,138901.42
2602,82620.05
2603,98460.34
2604,84458.56
2605,84679.9
2606,158080.0
2607,242969.73
2608,231847.8
2609,182267.38
2610,89896.195
2611,152011.77
2612,170842.69
2613,129589.17
2614,121445.69
2615,156747.31
2616,164227.02
2617,206798.94
2618,233669.81
2619,224554.69
2620,211593.33
2621,189431.7
2622,203230.83
2623,237653.08
2624,293291.34
2625,264611.84
2626,187102.72
2627,161365.23
2628,340959.94
2629,358390.44
2630,298654.38
2631,356496.22
2632,332611.5
2633,260450.92
2634,343064.72
2635,164794.22
2636,208433.7
2637,187648.5
2638,256083.77
2639,198494.73
2640,168752.11
2641,108481.72
2642,191904.73
2643,124806.05
2644,136072.78
2645,107885.14
2646,99067.95
2647,120814.23
2648,143042.38
2649,145984.38
2650,115157.625
2651,146114.88
2652,323738.66
2653,253768.73
2654,259350.33
2655,334333.66
2656,302548.97
2657,295659.5
2658,275520.16
2659,279845.28
2660,307344.53
2661,302987.97
2662,313899.66
2663,280185.72
2664,245604.69
2665,292054.9
2666,263270.62
2667,195535.16
2668,196113.6
2669,198563.28
2670,272099.62
2671,203438.08
2672,206698.4
2673,208683.86
2674,217908.53
2675,176593.89
2676,209558.78
2677,210341.55
2678,256416.69
2679,267821.12
2680,268968.75
2681,331905.8
2682,297207.4
2683,392750.56
2684,293208.84
2685,293737.88
2686,254609.75
2687,281012.88
2688,219834.47
2689,200850.44
2690,346123.9
2691,196133.52
2692,139869.33
2693,216959.06
2694,139619.31
2695,213470.3
2696,200773.14
2697,207447.88
2698,211196.06
2699,177260.72
2700,158826.94
2701,166996.58
2702,133158.27
2703,130162.41
2704,151868.86
2705,105098.47
2706,106501.16
2707,137327.34
2708,119219.52
2709,93144.586
2710,124231.11
2711,300221.06
2712,341507.03
2713,180901.9
2714,157787.72
2715,178793.48
2716,157973.89
2717,215636.05
2718,228450.48
2719,165446.1
2720,190084.98
2721,140057.36
2722,174415.97
2723,162384.81
2724,123131.05
2725,133684.17
2726,145285.0
2727,182955.11
2728,180795.05
2729,149346.67
2730,140023.4
2731,116965.33
2732,119036.4
2733,173155.5
2734,150961.0
2735,131804.45
2736,149161.03
2737,103635.96
2738,143640.66
2739,171250.52
2740,144881.77
2741,141389.39
2742,181204.03
2743,158474.7
2744,170418.05
2745,148324.56
2746,131497.94
2747,151508.22
2748,117105.73
2749,132841.16
2750,119798.17
2751,130703.09
2752,220152.44
2753,183841.97
2754,284113.88
2755,135118.7
2756,95322.09
2757,81738.766
2758,69553.06
2759,147473.53
2760,137941.31
2761,155662.0
2762,152719.52
2763,221655.83
2764,150877.78
2765,275118.66
2766,123863.95
2767,63754.336
2768,116253.75
2769,128727.516
2770,144216.02
2771,98677.875
2772,103235.375
2773,160689.88
2774,132252.86
2775,125089.61
2776,138812.28
2777,150944.39
2778,100095.01
2779,122197.016
2780,94284.2
2781,79769.36
2782,89965.555
2783,82467.91
2784,119906.42
2785,139404.55
2786,48297.957
2787,108721.375
2788,69824.16
2789,188585.36
2790,79953.44
2791,119405.19
2792,52008.36
2793,142742.22
2794,85976.84
2795,104663.64
2796,77823.75
2797,210263.5
2798,118561.53
2799,114924.03
2800,63439.812
2801,91117.08
2802,125822.41
2803,176006.39
2804,126050.46
2805,84986.86
2806,75554.06
2807,160375.86
2808,164814.22
2809,107555.2
2810,128918.91
2811,182370.86
2812,174163.31
2813,183190.17
2814,178607.38
2815,94635.11
2816,208670.86
2817,152966.36
2818,124835.44
2819,178494.11
2820,152107.1
2821,116607.59
2822,200052.27
2823,310461.34
2824,189063.36
2825,181792.45
2826,132152.52
2827,136572.1
2828,247682.27
2829,206428.06
2830,243472.4
2831,193980.88
2832,248241.34
2833,270470.78
2834,224726.9
2835,233229.64
2836,217201.5
2837,176226.62
2838,162954.86
2839,205711.92
2840,207779.72
2841,207935.25
2842,240533.98
2843,153782.64
2844,173465.14
2845,111902.875
2846,219897.94
2847,221832.83
2848,215345.72
2849,213006.69
2850,273106.16
2851,229654.03
2852,243948.83
2853,251376.78
2854,151485.94
2855,212567.6
2856,211013.14
2857,197949.17
2858,213678.38
2859,128901.945
2860,129238.84
2861,141966.17
2862,221196.44
2863,125039.3
2864,250324.56
2865,148322.89
2866,168274.7
2867,81922.734
2868,114001.19
2869,109858.83
2870,151271.67
2871,92336.39
2872,24218.992
2873,99309.016
2874,129787.77
2875,104040.69
2876,161086.11
2877,105205.375
2878,131797.8
2879,143493.98
2880,94605.66
2881,126677.336
2882,150098.52
2883,178290.67
2884,192234.47
2885,165012.22
2886,232569.56
2887,98671.11
2888,122721.7
2889,45032.71
2890,65556.88
2891,146359.94
2892,40734.57
2893,70525.984
2894,40639.168
2895,269251.72
2896,249543.86
2897,207523.48
2898,162528.17
2899,213964.47
2900,178067.53
2901,203573.98
2902,199645.98
2903,302208.3
2904,313922.44
2905,86221.33
2906,215958.55
2907,117799.69
2908,133189.78
2909,159573.62
2910,56483.785
2911,83422.75
2912,163288.88
2913,83011.0
2914,70653.766
2915,74245.51
2916,85468.875
2917,208138.5
2918,107143.62
2919,240298.52
