Id,SalePrice
1931,135042.55
1932,144131.89
1933,216650.39
1934,179001.8
1935,189219.48
1936,193285.45
1937,194275.52
1938,176077.33
1939,242110.44
1940,195400.48
1941,162945.48
1942,202234.23
1943,227628.28
1944,409278.72
1945,402122.03
1946,126439.88
1947,332460.5
1948,172728.6
1949,242713.7
1950,191681.17
1951,218258.83
1952,213774.8
1953,151047.7
1954,185054.05
1955,146331.67
1956,324389.75
1957,143289.27
1958,283666.47
1959,130372.63
1960,118549.195
1961,132222.08
1962,96991.63
1963,110214.46
1964,109574.95
1965,152139.4
1966,133510.36
1967,290256.2
1968,447590.34
1969,366732.66
1970,416675.7
1971,490944.88
1972,391231.3
1973,247157.5
1974,335795.06
1975,543493.2
1976,276399.56
1977,398713.2
1978,365119.03
1979,326348.4
1980,193798.39
1981,343586.12
1982,231679.27
1983,229233.36
1984,150815.52
1985,238526.8
1986,204314.47
1987,194699.53
1988,171280.3
1989,186597.3
1990,207764.45
1991,231024.72
1992,221049.73
1993,159818.11
1994,218408.33
1995,181343.5
1996,243932.27
1997,293213.38
1998,344003.28
1999,276522.66
2000,309390.5
2001,268966.7
2002,256489.45
2003,254094.69
2004,261869.83
2005,209367.4
2006,233029.39
2007,239732.27
2008,197311.67
2009,195503.02
2010,184063.08
2011,139954.2
2012,170019.92
2013,181967.84
2014,185556.17
2015,192723.53
2016,192303.77
2017,195329.02
2018,123863.57
2019,132305.95
2020,93025.914
2021,110154.92
2022,196890.17
2023,140596.62
2024,265806.7
2025,342087.2
2026,189480.3
2027,161827.5
2028,144914.98
2029,180127.14
2030,260489.3
2031,226653.62
2032,229638.7
2033,252255.56
2034,169429.11
2035,222614.83
2036,195049.92
2037,208074.25
2038,323529.34
2039,230239.12
2040,316758.38
2041,326212.22
2042,204477.33
2043,167965.98
2044,163471.45
2045,204443.56
2046,140036.12
2047,142998.56
2048,132774.34
2049,142075.17
2050,171568.55
2051,95932.13
2052,117144.445
2053,140959.33
2054,109253.555
2055,162323.81
2056,128596.25
2057,104885.055
2058,217697.78
2059,133444.92
2060,176003.28
2061,157722.58
2062,129465.5
2063,121426.78
2064,130876.04
2065,119111.78
2066,149369.17
2067,102065.51
2068,149389.52
2069,77379.85
2070,109512.734
2071,92670.63
2072,143076.61
2073,138342.64
2074,162727.97
2075,129017.9
2076,125948.69
2077,145495.02
2078,117792.7
2079,133039.53
2080,125318.62
2081,125325.47
2082,152202.08
2083,145227.22
2084,106911.71
2085,117020.836
2086,127898.73
2087,114125.836
2088,86191.445
2089,77637.555
2090,119946.26
2091,126008.52
2092,126167.555
2093,123757.8
2094,112092.92
2095,130625.88
2096,86368.26
2097,100253.055
2098,138830.95
2099,45883.555
2100,68502.0
2101,111613.43
2102,122273.85
2103,97012.37
2104,123279.805
2105,120853.33
2106,53605.16
2107,201864.77
2108,118513.89
2109,106164.4
2110,119279.61
2111,117486.305
2112,127251.38
2113,120463.09
2114,121394.664
2115,159630.66
2116,100538.336
2117,141399.77
2118,107350.12
2119,124286.67
2120,106543.71
2121,77024.09
2122,127703.445
2123,80820.7
2124,160311.12
2125,121966.945
2126,171617.17
2127,148429.98
2128,129530.85
2129,84746.74
2130,130224.17
2131,128010.945
2132,107487.445
2133,119355.45
2134,110491.414
2135,78724.21
2136,87304.88
2137,114954.86
2138,124963.13
2139,150273.64
2140,140221.08
2141,169217.98
2142,136023.98
2143,155587.55
2144,97307.055
2145,132654.61
2146,171681.77
2147,100089.99
2148,126197.48
2149,131876.88
2150,232425.81
2151,108335.38
2152,134577.45
2153,191177.14
2154,106992.13
2155,136493.81
2156,267046.88
2157,223498.69
2158,222220.58
2159,209921.6
2160,172454.62
2161,246303.8
2162,417755.03
2163,337414.8
2164,230298.31
2165,215781.28
2166,154604.64
2167,225902.88
2168,210300.64
2169,203281.73
2170,211267.95
2171,166350.88
2172,139714.44
2173,183881.45
2174,226116.53
2175,288977.84
2176,313989.75
2177,265255.38
2178,206236.48
2179,143269.39
2180,203602.22
2181,191251.22
2182,229527.73
2183,183164.98
2184,115231.76
2185,105643.445
2186,145777.8
2187,147629.92
2188,163576.03
2189,283024.06
2190,91355.07
2191,93664.35
2192,88613.836
2193,111973.76
2194,94455.35
2195,108314.6
2196,111834.61
2197,124207.67
2198,158439.16
2199,143165.53
2200,129007.586
2201,135042.2
2202,228835.45
2203,127423.875
2204,184621.45
2205,114453.05
2206,148786.27
2207,228588.23
2208,237867.34
2209,260830.33
2210,121577.91
2211,121698.805
2212,122699.34
2213,105109.59
2214,133319.86
2215,106395.49
2216,149550.92
2217,38262.242
2218,68161.79
2219,73142.87
2220,79152.46
2221,390750.7
2222,287852.5
2223,284230.44
2224,203432.08
2225,117870.555
2226,178277.02
2227,178515.73
2228,270473.06
2229,242278.08
2230,163991.58
2231,187305.64
2232,182544.73
2233,167468.53
2234,235402.86
2235,229383.8
2236,246791.02
2237,312678.06
2238,202748.02
2239,72632.984
2240,156566.88
2241,139126.3
2242,108183.48
2243,125959.336
2244,103843.39
2245,106606.055
2246,150505.45
2247,107418.375
2248,134501.73
2249,104673.52
2250,130938.414
2251,102452.234
2252,184234.73
2253,148534.28
2254,176606.73
2255,174341.55
2256,182004.52
2257,230915.8
2258,165308.86
2259,179870.64
2260,172668.44
2261,172649.28
2262,214043.27
2263,394441.12
2264,402568.2
2265,157656.39
2266,332615.66
2267,400615.94
2268,461293.34
2269,157491.4
2270,185227.19
2271,229613.61
2272,180417.28
2273,165656.97
2274,185148.11
2275,170068.72
2276,228549.86
2277,198456.62
2278,157723.22
2279,129246.27
2280,114116.97
2281,173223.52
2282,179215.7
2283,112784.21
2284,122515.82
2285,149124.48
2286,128530.71
2287,360885.12
2288,278791.9
2289,419018.25
2290,470561.44
2291,351010.75
2292,415405.94
2293,505499.5
2294,423233.62
2295,458849.62
2296,280783.0
2297,368033.53
2298,363105.34
2299,366297.0
2300,335826.62
2301,298732.44
2302,257660.86
2303,234473.61
2304,246982.73
2305,185426.73
2306,175757.72
2307,177861.11
2308,228412.95
2309,283344.88
2310,236360.08
2311,185804.61
2312,178399.8
2313,167823.27
2314,174745.95
2315,168151.05
2316,185820.12
2317,202096.64
2318,177189.97
2319,177478.39
2320,190034.48
2321,244103.42
2322,198713.9
2323,190197.86
2324,171251.17
2325,168061.7
2326,174019.98
2327,207376.77
2328,219168.58
2329,189955.5
2330,186446.47
2331,361066.94
2332,419826.75
2333,329297.7
2334,261480.02
2335,263162.62
2336,329408.2
2337,216740.28
2338,268450.75
2339,189405.95
2340,381080.44
2341,205892.23
2342,241845.23
2343,226738.42
2344,214337.42
2345,236762.05
2346,231524.92
2347,224902.55
2348,240925.02
2349,184886.39
2350,285632.53
2351,242842.8
2352,243230.55
2353,282218.4
2354,131511.48
2355,148549.75
2356,139459.45
2357,185758.03
2358,196131.08
2359,126863.18
2360,121890.086
2361,142934.7
2362,260678.17
2363,129952.414
2364,146959.78
2365,220937.92
2366,161265.45
2367,215417.8
2368,240823.02
2369,220176.3
2370,173815.95
2371,178920.61
2372,185075.1
2373,278349.16
2374,311532.5
2375,262168.2
2376,290024.84
2377,365943.88
2378,155263.4
2379,207369.05
2380,148245.92
2381,159935.14
2382,191042.12
2383,189994.23
2384,251555.11
2385,160174.58
2386,121966.28
2387,143607.48
2388,101672.414
2389,120575.45
2390,153833.17
2391,130315.695
2392,113621.32
2393,162277.89
2394,133318.36
2395,204782.31
2396,142199.55
2397,202074.5
2398,127805.21
2399,59234.207
2400,86702.03
2401,113145.914
2402,119443.63
2403,132332.14
2404,161104.64
2405,139932.16
2406,135600.58
2407,124879.34
2408,142929.86
2409,131937.55
2410,178009.1
2411,116786.24
2412,161216.31
2413,137517.56
2414,153681.58
2415,113287.28
2416,123224.336
2417,131262.97
2418,128817.43
2419,147630.75
2420,132691.16
2421,140345.73
2422,91659.13
2423,107445.77
2424,136631.73
2425,221548.84
2426,130021.555
2427,128678.95
2428,166464.92
2429,117010.57
2430,138312.8
2431,133573.38
2432,139723.75
2433,143762.45
2434,122567.734
2435,158002.11
2436,106853.555
2437,117323.07
2438,125350.11
2439,88322.87
2440,118366.555
2441,80036.44
2442,102245.95
2443,143483.28
2444,118070.586
2445,94884.74
2446,140129.64
2447,172860.48
2448,118466.63
2449,116104.24
2450,139341.8
2451,101638.32
2452,202827.3
2453,86482.055
2454,126538.07
2455,124166.46
2456,136902.52
2457,138646.39
2458,142596.34
2459,102719.055
2460,127312.08
2461,123500.56
2462,139746.86
2463,132833.4
2464,190113.83
2465,137262.67
2466,112075.586
2467,100411.52
2468,71250.49
2469,67023.414
2470,203253.97
2471,220706.5
2472,144126.5
2473,104497.086
2474,59926.434
2475,178492.67
2476,113353.25
2477,117092.19
2478,142792.84
2479,115246.54
2480,167581.81
2481,140807.8
2482,116026.625
2483,126648.76
2484,137618.55
2485,127608.016
2486,140162.38
2487,156603.86
2488,159405.94
2489,146953.47
2490,158701.7
2491,77421.63
2492,193981.25
2493,141574.36
2494,127879.23
2495,70253.23
2496,229950.48
2497,145795.23
2498,108552.15
2499,80568.164
2500,127478.4
2501,133958.88
2502,138676.86
2503,86180.98
2504,227954.58
2505,219636.58
2506,292149.5
2507,316100.0
2508,296247.7
2509,220402.61
2510,195670.08
2511,169422.58
2512,207568.98
2513,217470.06
2514,300456.5
2515,148728.83
2516,187730.64
2517,143714.89
2518,156998.27
2519,247783.89
2520,202148.73
2521,184106.48
2522,214736.23
2523,111762.664
2524,133761.17
2525,146466.4
2526,133140.61
2527,132545.05
2528,122094.81
2529,142443.7
2530,139209.44
2531,246576.7
2532,221603.58
2533,189894.77
2534,221861.4
2535,280227.9
2536,231435.06
2537,244796.89
2538,168582.02
2539,179247.73
2540,167206.39
2541,178458.89
2542,166350.64
2543,111996.26
2544,109648.62
2545,125801.38
2546,130182.164
2547,121494.914
2548,150451.92
2549,172358.4
2550,245841.19
2551,115170.02
2552,133830.02
2553,89709.66
2554,89159.14
2555,115232.586
2556,99186.06
2557,99415.64
2558,150988.95
2559,147408.45
2560,137736.9
2561,151595.36
2562,144623.17
2563,151917.6
2564,210976.61
2565,152484.2
2566,165587.66
2567,131286.38
2568,244547.98
2569,254324.64
2570,111881.62
2571,200089.05
2572,148823.64
2573,214020.72
2574,281501.25
2575,140137.61
2576,122761.65
2577,151740.95
2578,81633.95
2579,63547.66
2580,104104.555
2581,100593.88
2582,115660.055
2583,305636.28
2584,166148.23
2585,180057.44
2586,221519.89
2587,190099.86
2588,168631.83
2589,152298.67
2590,190100.77
2591,203953.58
2592,220125.14
2593,301139.72
2594,186444.58
2595,184034.89
2596,295334.47
2597,162146.6
2598,286284.2
2599,347469.94
2600,167699.08
2601,162200.08
2602,80845.02
2603,93261.2
2604,95151.6
2605,79422.15
2606,152616.81
2607,262851.25
2608,209637.66
2609,184945.39
2610,127597.164
2611,123930.85
2612,160761.56
2613,145512.84
2614,135361.02
2615,137702.14
2616,150131.36
2617,192625.92
2618,144921.61
2619,212198.38
2620,191929.89
2621,183567.47
2622,187725.05
2623,235040.06
2624,292358.88
2625,298209.8
2626,174831.0
2627,168328.02
2628,587926.5
2629,560766.75
2630,422976.06
2631,504739.2
2632,481380.38
2633,356962.22
2634,411979.25
2635,168853.8
2636,170327.69
2637,164031.11
2638,247790.75
2639,193480.61
2640,151758.36
2641,103963.62
2642,190237.7
2643,96138.37
2644,118577.336
2645,108449.41
2646,94440.36
2647,105168.92
2648,142470.73
2649,166109.55
2650,146759.72
2651,147481.95
2652,435269.7
2653,226490.73
2654,288089.94
2655,416872.94
2656,333494.44
2657,378475.8
2658,316454.97
2659,322024.78
2660,396270.66
2661,376532.03
2662,366530.5
2663,291859.94
2664,281406.0
2665,352055.38
2666,288356.47
2667,167386.12
2668,179672.42
2669,176552.14
2670,295382.25
2671,171826.7
2672,213095.52
2673,226441.69
2674,217268.7
2675,182556.1
2676,193960.58
2677,190376.8
2678,251823.17
2679,279650.88
2680,296698.75
2681,426035.28
2682,322368.0
2683,575932.94
2684,331437.06
2685,341477.0
2686,232596.83
2687,327501.4
2688,219882.55
2689,211140.0
2690,424871.75
2691,197913.92
2692,141084.84
2693,214083.83
2694,114443.9
2695,186226.73
2696,179776.28
2697,192530.36
2698,167017.98
2699,186442.05
2700,162691.56
2701,156732.72
2702,117455.76
2703,111087.13
2704,141457.69
2705,118336.52
2706,119067.82
2707,120580.125
2708,147067.64
2709,107677.086
2710,131903.28
2711,304146.44
2712,404018.03
2713,172581.98
2714,147783.34
2715,168353.45
2716,126554.23
2717,208952.48
2718,217232.08
2719,145435.05
2720,157429.62
2721,139791.4
2722,147992.78
2723,128614.17
2724,109427.07
2725,137355.45
2726,148682.95
2727,175430.14
2728,182180.39
2729,166546.23
2730,152296.17
2731,150853.36
2732,142465.05
2733,171912.98
2734,141628.36
2735,132382.72
2736,153216.8
2737,113023.914
2738,133074.86
2739,161064.11
2740,146671.83
2741,146229.89
2742,160349.67
2743,152198.39
2744,177570.5
2745,142658.78
2746,137176.62
2747,150949.83
2748,121230.984
2749,148101.12
2750,124675.17
2751,132155.98
2752,183013.75
2753,167373.7
2754,213595.16
2755,136211.42
2756,95735.16
2757,77563.02
2758,93771.62
2759,157726.11
2760,143491.64
2761,146031.52
2762,143860.77
2763,179449.84
2764,150659.86
2765,282731.5
2766,124582.5
2767,94924.96
2768,138561.11
2769,127558.56
2770,128433.664
2771,99164.945
2772,104367.32
2773,198511.42
2774,136753.48
2775,101339.93
2776,146276.42
2777,138732.97
2778,109458.81
2779,113958.51
2780,94433.83
2781,94128.18
2782,99786.57
2783,112080.1
2784,111326.09
2785,127480.46
2786,66753.1
2787,120040.555
2788,69522.58
2789,203089.05
2790,113716.05
2791,117631.54
2792,48638.617
2793,155818.7
2794,89637.26
2795,124906.34
2796,98448.02
2797,210034.62
2798,99520.984
2799,118274.12
2800,49169.62
2801,103928.69
2802,125885.47
2803,158584.3
2804,133970.42
2805,103588.65
2806,84186.23
2807,171826.5
2808,162870.56
2809,144846.03
2810,140594.03
2811,163916.36
2812,150785.34
2813,156887.83
2814,153137.78
2815,103456.836
2816,224526.36
2817,150029.95
2818,140157.2
2819,156026.4
2820,127330.79
2821,131920.11
2822,236394.78
2823,338931.44
2824,166514.78
2825,154651.02
2826,135074.48
2827,135091.62
2828,230884.61
2829,212211.97
2830,214420.11
2831,182402.61
2832,250213.05
2833,320414.97
2834,212078.2
2835,197504.88
2836,191516.98
2837,150465.67
2838,145672.77
2839,175222.02
2840,203826.88
2841,196717.75
2842,230768.55
2843,158361.92
2844,177405.56
2845,128021.09
2846,205420.33
2847,208393.42
2848,196630.7
2849,208021.7
2850,290541.25
2851,192762.08
2852,222828.81
2853,222872.1
2854,134627.95
2855,199108.14
2856,190708.98
2857,193938.8
2858,172660.45
2859,120055.76
2860,121439.016
2861,123293.51
2862,184631.48
2863,128327.62
2864,230550.78
2865,140610.52
2866,132814.6
2867,100420.88
2868,95285.22
2869,102954.48
2870,113759.71
2871,66933.36
2872,39267.94
2873,95387.27
2874,141685.19
2875,106017.125
2876,159419.7
2877,152389.83
2878,166018.75
2879,170272.89
2880,112755.3
2881,165736.53
2882,197575.3
2883,207755.77
2884,173085.08
2885,193334.02
2886,232342.67
2887,97451.51
2888,139178.28
2889,65409.06
2890,78240.87
2891,133326.98
2892,36275.12
2893,74160.555
2894,60788.195
2895,366655.06
2896,293694.78
2897,230198.81
2898,148103.8
2899,200688.52
2900,161258.72
2901,213988.66
2902,200481.8
2903,344738.8
2904,356009.4
2905,82417.13
2906,211571.23
2907,110786.48
2908,149615.7
2909,146848.36
2910,82710.11
2911,78367.07
2912,150590.3
2913,70495.14
2914,79741.36
2915,93589.73
2916,73305.4
2917,198491.84
2918,116463.48
2919,220792.73
